label,salary,browow,diff,dmp1,dmp2
0,2844,10504,7660,19504,6243
1,17103,6096,-11007,266,887
1,20637,16463,-4174,18861,29158
0,17668,26729,9062,15848,1844
0,6345,20304,13960,6700,16404
1,6368,5956,-412,8135,536
0,6890,23377,16487,19674,16143
0,19083,27680,8597,7720,28766
1,16698,11837,-4861,7560,7176
1,19836,7880,-11956,4070,2741
0,1058,11570,10512,20909,5961
1,29770,7694,-22075,20107,18258
1,29626,5065,-24561,10344,10471
1,13210,8170,-5040,7178,4784
1,19610,3862,-15748,29875,16100
1,22062,1334,-20727,5999,23729
1,27844,2039,-25805,17313,2342
1,24243,14207,-10036,11018,27906
0,17162,25220,8058,23821,4341
1,14648,9289,-5359,18834,7531
1,28432,946,-27486,17122,17347
1,23497,4768,-18729,7793,1824
0,7805,14673,6867,3394,17175
0,17279,29082,11804,19520,16864
1,22073,20667,-1406,8435,7362
0,7151,18681,11529,12934,958
0,3774,12309,8535,4673,11818
1,22387,15186,-7201,21722,13900
1,16261,1945,-14316,2475,17307
0,16254,20897,4643,11632,9062
1,25347,19006,-6341,2264,22863
1,10618,3955,-6663,26471,16289
0,15022,20300,5277,27889,22873
0,2758,18266,15508,23301,8391
1,28317,1116,-27201,14950,29707
1,25896,22185,-3711,15839,8402
0,3126,25800,22674,25431,5083
0,10244,17369,7125,24282,28190
0,15453,20311,4858,15274,11885
1,26433,26034,-399,7703,607
0,12440,25165,12726,2837,8241
0,7877,16096,8220,3463,181
1,12442,817,-11624,21263,23102
1,20789,10856,-9933,1972,1722
0,27727,28598,871,18438,22493
0,23084,29322,6238,2151,27851
0,1014,10432,9418,21615,2515
1,26051,8888,-17163,24665,11453
1,20059,9273,-10787,8582,12079
0,11441,26373,14932,25336,15241
1,9921,75,-9847,4636,11396
1,19104,11676,-7428,10548,8019
0,16515,29043,12528,17983,18738
0,332,6813,6481,13937,2074
0,8824,13798,4973,7446,23571
1,16017,12648,-3369,28880,987
1,21820,2175,-19645,13797,29583
0,18422,25319,6897,22336,1963
1,16798,11154,-5644,4984,6488
0,8102,8860,758,9610,19661
0,9368,18138,8770,7906,23414
0,1156,1249,93,24837,14541
1,3866,563,-3303,15637,27687
1,6540,3017,-3524,25725,26751
1,14049,9080,-4969,1956,4006
0,11118,24902,13784,16017,5342
0,16803,28039,11236,3795,23215
0,7941,26520,18580,13440,4774
0,18816,19015,199,18683,18359
1,26137,3453,-22684,15668,8813
0,27036,27711,675,22574,4207
0,5665,29221,23556,23017,10611
1,23688,20749,-2939,26337,12188
0,5724,21470,15746,16289,18020
1,29500,13949,-15552,29122,17470
1,26943,23256,-3687,20807,6792
0,5015,8901,3886,16157,24999
0,8179,19742,11563,25503,10879
0,10847,27381,16534,6989,25560
0,2982,14106,11123,27192,19787
1,28767,2012,-26756,6376,1825
1,29305,15086,-14219,21742,18208
0,14202,25079,10877,10297,2191
0,3193,5516,2323,6763,18227
1,19163,13698,-5466,184,8010
1,14682,406,-14277,19660,11929
1,17814,4828,-12986,24857,5203
1,24005,17786,-6219,6026,5543
0,5569,6678,1109,25512,2772
0,27034,27752,718,1822,25252
0,1175,10998,9823,9065,20609
0,19656,20385,729,21319,29661
0,14786,28028,13241,8805,21866
1,29799,316,-29483,9115,8291
1,27926,23563,-4362,26745,8468
1,17004,7059,-9945,6416,29962
1,8961,5244,-3717,7179,16225
1,27170,19621,-7549,5617,20635
0,8100,18023,9924,13438,14590
1,15302,10429,-4872,21752,17935
1,25147,5064,-20083,17721,489
0,12454,21096,8642,26962,5278
0,8129,27700,19571,750,18073
0,2193,21542,19349,5104,29827
0,1611,1784,173,17700,28907
0,4449,12354,7905,570,27010
0,7864,14233,6369,3011,14396
0,509,20080,19571,6876,19596
0,18491,28820,10329,21980,6301
0,1394,10510,9115,12471,420
1,17424,15811,-1612,2565,5271
0,22548,27463,4915,26720,20782
0,4083,10163,6080,15766,8135
0,7121,28872,21752,18556,23400
0,16103,17941,1838,29445,16212
0,4357,29550,25193,22077,17553
0,5181,7612,2431,24403,28467
0,4617,18100,13484,18893,6949
1,23586,5986,-17599,21834,335
0,7395,8978,1583,19545,15656
0,23986,29100,5114,3754,10194
0,5625,25705,20080,27394,15645
0,21212,25292,4080,9342,25598
1,26534,2677,-23856,13036,13869
0,10215,25373,15158,3356,11373
1,19806,10215,-9591,25684,20170
0,4430,8389,3959,28942,2507
1,18907,4747,-14160,15293,19365
0,632,17171,16539,4169,10493
1,21059,4694,-16365,19439,2472
0,2525,3629,1104,17069,4024
0,4946,17317,12370,14536,12610
0,5920,22226,16306,5314,6140
0,18994,24153,5159,3589,27467
0,2561,29057,26497,11211,29272
1,25486,11427,-14059,19911,17485
1,28263,8824,-19439,3365,6121
1,19800,4012,-15788,26556,11497
1,11409,5310,-6099,17314,1910
0,9738,22860,13122,26627,26522
1,16039,5155,-10884,15245,6501
0,7320,20078,12758,20803,12390
0,7235,8902,1667,26948,14481
1,13676,11866,-1810,22388,29933
0,3882,17321,13439,6243,12513
0,24020,29821,5802,15534,4832
1,27888,17531,-10358,2993,652
1,28343,12134,-16209,21997,17963
0,7953,8184,230,23004,6694
0,6892,14293,7401,2365,25641
1,10270,1208,-9062,26758,23729
0,17790,19101,1311,6438,21477
0,5857,26808,20951,27665,14379
0,3995,26568,22573,8928,7747
1,19162,18852,-311,19116,17799
1,28175,23590,-4585,11651,28190
0,23101,23359,257,13465,4625
0,16914,28475,11561,7852,21387
1,17162,1374,-15788,19537,13004
0,24399,24818,419,19964,19864
1,26618,14969,-11649,15914,21350
0,1794,22241,20447,2246,2404
0,16159,19968,3809,26752,21823
0,6068,9111,3043,1025,2844
0,538,17915,17377,10185,24675
1,22828,5925,-16903,15078,8086
1,22205,12057,-10148,9551,12932
0,15874,20664,4790,8830,25118
0,26559,29988,3429,16396,8759
1,12994,1794,-11200,21885,13920
1,12539,11097,-1442,22954,24598
1,6544,421,-6123,22202,15553
1,17508,11247,-6261,22555,14607
1,21865,4681,-17184,26591,11705
1,21482,8239,-13243,29794,28435
1,5173,4287,-887,768,28542
0,358,12267,11909,23396,5219
0,8045,24155,16110,28946,22841
1,23733,9370,-14363,6442,21317
1,21585,4167,-17418,24901,26195
1,924,809,-116,12245,14116
0,1090,27768,26678,21514,22761
0,481,26557,26076,5122,9299
0,10382,14882,4500,2141,678
0,10175,17100,6925,2065,25552
0,6275,20066,13791,27314,17865
1,9921,35,-9886,12266,14752
0,19169,19295,126,11400,26327
1,7027,4570,-2456,14386,21035
1,11492,10785,-707,3724,14286
1,27283,11392,-15891,49,16955
0,9276,23951,14675,29691,19599
1,11439,2489,-8950,26551,28340
0,1491,23200,21710,19512,5834
1,13916,3730,-10185,3810,1182
0,17414,25782,8369,18233,14046
0,3457,28564,25107,24392,29154
1,29253,27338,-1915,10020,25147
1,26823,9145,-17678,20570,28594
1,22022,11486,-10536,14962,28400
0,10272,29589,19317,12595,838
0,10834,17579,6745,23577,4683
1,3208,3166,-42,26668,12373
1,22027,10980,-11047,11281,4760
0,13853,19322,5470,9705,10133
1,21882,9889,-11993,11623,5356
1,26875,6038,-20837,19068,5873
1,28395,4043,-24352,16287,21945
0,7434,26446,19012,11497,3991
0,9661,11170,1509,17070,22754
1,13480,628,-12852,25336,2294
1,26039,18971,-7069,29249,20940
1,27898,4849,-23048,16776,27470
1,8144,7975,-169,24345,28731
1,16477,4099,-12378,17426,24598
1,13035,3772,-9263,4092,191
0,14778,17785,3007,23977,14144
0,28301,29064,763,24319,22601
0,7945,11950,4005,22689,16451
1,13856,6272,-7584,23432,21915
1,29086,25166,-3920,5143,23661
1,25376,4325,-21051,3962,25017
0,28408,28426,18,1579,19547
0,1163,9800,8636,17615,29257
0,3954,23715,19760,4577,28088
1,15648,3332,-12316,21903,29792
0,5400,12007,6607,7746,20157
1,22725,2725,-19999,16329,8547
1,12466,10739,-1727,3062,916
0,2245,8926,6681,22433,12652
1,23487,12702,-10785,11723,29188
1,28504,15969,-12535,8106,11285
0,20108,26229,6121,25969,2695
0,25077,29010,3933,1954,8793
1,15463,10680,-4783,19405,24326
0,10526,12890,2365,1392,11054
0,4528,5380,852,19047,28952
1,19961,5528,-14433,23564,574
0,20166,25148,4983,28397,12059
0,4048,19432,15384,7492,17399
1,8694,3209,-5486,15553,27520
1,28680,14470,-14209,2615,17082
0,8480,18478,9997,26089,25253
0,7232,22560,15328,11038,29342
0,11397,21465,10068,11424,25459
1,27031,9689,-17342,17555,15025
1,28491,11443,-17049,13076,12532
0,182,16708,16526,18802,28754
1,29698,23513,-6185,6433,22495
1,27671,10383,-17288,13275,24740
1,25389,21967,-3422,10616,11101
1,27872,4755,-23117,21490,20937
0,7441,11384,3943,24532,14877
0,13661,22416,8755,23601,8909
0,15383,25213,9830,26879,23825
1,10452,3997,-6454,7708,14596
0,1169,22474,21305,29295,14428
0,20394,23490,3096,8972,14545
0,20158,29595,9436,6358,14920
1,21542,9510,-12032,16204,2010
0,5687,25310,19623,10550,4165
0,22318,25539,3220,29276,13662
0,3218,23790,20571,25129,4175
1,7249,2949,-4301,27963,21743
1,18600,4949,-13651,4503,29951
0,7551,18668,11117,4122,13544
0,16083,20276,4193,17208,24152
1,11647,3516,-8131,10525,10247
1,18849,14288,-4560,19753,1076
0,5033,20672,15639,1141,29032
1,28110,5936,-22173,17269,27660
0,14603,15072,469,29156,1975
1,11737,1656,-10082,7322,1835
0,11733,19688,7954,21371,9851
0,13286,19572,6286,22053,1659
1,18696,2609,-16087,13820,11528
1,13654,8110,-5544,9000,24296
0,3101,25155,22054,6235,29808
1,27258,18223,-9034,18012,2196
0,23964,27758,3794,16430,1902
1,2136,214,-1923,21050,24543
1,6626,4309,-2317,10299,1681
1,24980,14790,-10190,19049,20131
0,11537,24954,13417,25619,3339
1,28873,23749,-5124,12754,25227
1,18833,2480,-16354,28544,21919
0,2066,13956,11890,1514,8750
0,9223,14308,5085,7050,142
1,4319,588,-3731,19231,20944
0,3004,26134,23130,17375,14265
1,26087,9233,-16855,17473,11244
0,12443,25658,13215,25609,19468
0,5594,21182,15588,14525,5754
0,17003,20158,3155,5928,5001
0,16157,19688,3531,4828,5824
0,15595,19080,3485,15559,28333
0,5925,13678,7753,9790,23989
1,23409,10225,-13184,3738,21787
0,16394,17044,650,21861,8949
1,19172,15485,-3687,29280,20689
0,7173,9164,1991,25798,13507
1,22168,4997,-17171,28905,12440
0,7804,14751,6947,2793,3262
0,130,14441,14312,6545,27829
1,23492,15471,-8020,11167,21927
0,3774,11361,7588,1093,16788
1,21713,20447,-1266,12492,14932
1,20939,7914,-13025,22823,24815
0,12666,15235,2569,26377,19327
1,18310,9645,-8664,2155,18656
0,5482,11870,6388,8097,21384
1,26908,14651,-12257,22085,19273
1,14418,2118,-12299,8962,27990
0,12731,13786,1054,21157,24801
1,28590,26355,-2235,14645,23653
0,15010,29333,14323,16856,6700
1,10885,3413,-7471,1153,14405
0,17603,29246,11644,21078,5164
1,28469,12792,-15677,6784,19572
1,25316,19180,-6136,28535,8046
1,22196,6604,-15592,18135,4960
0,8293,22157,13864,27496,20063
0,23805,28476,4671,17917,18954
1,25268,22177,-3091,11840,6121
0,22452,23283,832,4572,12707
0,23079,25571,2492,615,26414
1,21503,18511,-2992,7332,28477
1,27076,17582,-9495,16918,8598
1,1333,793,-539,15549,20987
1,21955,6858,-15097,17132,4135
1,19409,16490,-2918,5167,25824
1,17249,324,-16925,29599,24264
0,3782,18932,15150,29604,11197
1,19121,12332,-6789,21300,2113
0,13443,17647,4204,5309,28678
0,14490,23196,8706,22371,28492
1,18520,11967,-6553,11187,9264
1,22395,12952,-9443,22464,19138
0,13438,26927,13488,29560,12979
1,12097,11079,-1018,3575,23986
1,14866,2515,-12352,24351,9052
1,11499,570,-10929,5548,27638
0,5951,11370,5419,9304,22211
0,21174,28730,7556,18182,16881
0,16615,21430,4815,14444,24729
1,29124,2412,-26713,5107,8597
1,27910,25086,-2824,18927,23326
0,727,29339,28612,385,5128
1,19727,10761,-8966,23354,18135
1,22605,5374,-17231,17748,8049
1,13828,6567,-7261,734,8526
1,27055,24480,-2575,18092,7593
1,18253,12435,-5818,14936,3900
1,28239,8593,-19646,6231,2588
1,21966,9943,-12023,25140,13772
0,7895,27593,19699,112,20417
0,6712,8662,1950,27547,15897
0,3274,10368,7094,6102,27962
1,25018,7149,-17869,16038,20509
1,14932,12818,-2114,15395,17443
1,12695,7065,-5630,3522,2500
0,8993,11174,2181,2844,16760
1,26153,321,-25832,23490,4510
1,3955,1865,-2090,5768,9828
0,9039,24169,15130,4934,23270
1,4953,9,-4944,29736,17232
0,9156,26665,17509,12261,1330
1,28053,22601,-5452,15947,8152
1,12659,7412,-5247,8348,8515
1,13897,8038,-5859,26721,6373
1,13265,7135,-6130,2744,23680
1,29883,20405,-9479,12487,26781
1,27078,7250,-19828,1696,1472
0,855,22192,21337,12106,12583
0,2214,25314,23100,27255,2436
1,12809,5964,-6844,20068,24612
0,14506,21907,7401,28961,13029
0,11439,23034,11595,29341,21760
1,17258,3155,-14103,5780,23813
0,16893,27459,10566,19404,6955
0,6781,10054,3273,27311,8986
0,9204,29497,20293,21625,29503
1,5271,3924,-1347,16608,26130
1,25358,2054,-23305,22963,11822
1,13220,10205,-3015,8819,21652
1,26786,8662,-18124,22291,20418
1,25210,10052,-15159,22352,25014
0,13673,28310,14637,2527,16780
1,26438,10829,-15609,20431,21790
0,3858,20393,16534,8094,22154
1,20825,13164,-7661,17756,28793
0,8253,11025,2772,4866,29540
0,885,8490,7605,24479,4670
1,29965,9028,-20937,2735,19835
1,18054,311,-17743,4360,381
1,19031,5586,-13445,1781,14426
1,1187,129,-1058,24130,7746
1,28535,3670,-24865,27764,7263
1,23787,18505,-5281,14188,25143
1,4606,138,-4468,25678,21150
0,20029,20182,153,2422,15352
1,26815,8564,-18252,12535,25384
0,10127,17660,7533,14537,24236
1,25006,19952,-5054,25554,17730
1,29014,20706,-8308,6678,4233
1,9738,1514,-8224,24788,12634
0,24419,27480,3061,12850,7794
1,18316,18211,-104,18944,12910
1,23674,14303,-9371,10446,9472
1,2785,1205,-1581,27470,13971
0,10239,27638,17399,25031,2697
1,28426,2840,-25586,23119,29226
0,6386,22716,16330,11998,4796
1,12061,5213,-6848,1964,17915
0,10758,27863,17105,26680,29888
0,13973,18318,4345,13782,12495
1,10638,4720,-5918,4703,2226
0,12957,20371,7414,2255,13996
1,22140,2466,-19675,1710,3310
0,5474,6098,624,29517,27840
1,16859,435,-16424,2845,22601
1,9164,3316,-5848,22381,1979
1,15859,15291,-569,13875,19354
0,10009,29856,19847,8149,21138
1,24608,3353,-21255,5046,28318
1,20289,10867,-9422,20315,4722
0,15726,19437,3711,7308,27481
1,16752,6420,-10332,14253,23968
0,6359,18797,12438,11501,8023
0,15908,23961,8053,26092,18104
0,12309,28240,15931,6782,112
1,22988,10358,-12631,28454,4101
1,23150,20620,-2530,5186,28939
1,27677,14507,-13170,28633,17128
0,4831,11821,6990,251,11466
1,24832,13681,-11151,4632,9586
1,21331,19835,-1495,24726,6311
1,13373,6927,-6446,7622,3119
1,27968,26882,-1086,27972,20350
0,16976,20584,3607,25279,2689
1,22240,14375,-7865,4555,12210
0,20202,29093,8891,7729,1178
1,27662,4709,-22954,11057,4983
0,4115,9371,5257,20560,22781
1,14912,2292,-12619,25988,2305
0,679,16660,15981,8051,18951
0,8267,12078,3811,23417,9498
0,7815,20486,12671,29917,24480
1,28621,8590,-20031,24041,15694
0,5131,19078,13947,7340,21048
0,5626,26986,21360,26288,13960
0,7891,25457,17566,16848,28957
1,19642,6039,-13603,8600,14016
1,26865,8552,-18312,16762,21697
1,14368,4551,-9817,16910,3738
0,19480,23161,3681,7249,27433
1,7234,736,-6498,12687,18293
1,6694,5404,-1291,25558,8059
1,19684,11668,-8015,23376,7112
1,8858,8249,-609,10501,12317
0,1614,18077,16463,26477,19900
1,27753,15953,-11800,14356,11780
1,15172,7613,-7559,28277,11713
1,29012,28426,-586,11175,596
1,27698,27073,-625,23238,23517
0,1791,17694,15903,21170,29928
1,27906,13229,-14676,7820,608
1,15730,5607,-10123,19809,8214
0,13034,15851,2817,9150,29968
1,5855,1645,-4211,15569,19362
0,18586,22382,3796,29629,12455
1,22037,12032,-10005,11555,3920
0,23114,27888,4774,3948,2301
1,27684,6121,-21563,7134,15092
1,27610,8833,-18777,6557,14744
1,21227,1987,-19240,25927,9322
1,14667,13862,-804,4639,29132
0,4836,23931,19094,26137,11040
1,18273,10827,-7446,16171,17183
1,28020,2811,-25209,16788,26717
0,6862,16504,9642,29685,23584
1,20465,15763,-4702,18630,26594
0,5138,10178,5040,27603,15062
1,6886,952,-5935,19587,18432
0,5357,11183,5826,11811,7541
0,16852,21833,4981,6701,8750
1,21300,15917,-5383,4968,12916
1,15223,12011,-3212,16509,18648
0,2439,21489,19050,13601,23000
0,5967,8211,2243,15247,19299
1,26967,12564,-14402,19393,24822
1,28617,18262,-10355,17330,24340
0,3675,29156,25481,13360,1752
1,18783,2978,-15805,8785,16716
1,16755,13352,-3403,10508,4130
1,25152,15828,-9324,16181,5010
0,6635,23575,16940,2680,22376
0,15714,29122,13408,29929,11188
0,13298,20024,6726,8591,20617
1,23214,919,-22295,6983,28747
1,15083,8704,-6379,26407,20681
1,20770,7065,-13705,19630,5977
0,6390,14978,8589,19384,2872
1,29592,6087,-23506,19148,7842
0,7039,14691,7652,15111,13266
0,15928,17666,1738,15144,28954
1,28650,20995,-7655,12512,27878
0,8880,25682,16802,28231,15689
0,14055,17849,3794,16859,4402
1,15299,2810,-12489,5494,21792
1,23952,18629,-5324,2548,10731
0,15902,17798,1896,20253,23519
0,10472,21169,10697,1361,6205
0,9233,26885,17652,3272,1896
0,15749,16261,512,16408,14065
1,11903,1106,-10797,29501,9036
0,27325,29104,1779,6164,10875
0,14182,15545,1363,13928,29331
0,5935,20779,14844,8991,19493
0,6497,14714,8217,26858,17995
1,25144,16160,-8984,4441,18860
0,7125,18116,10991,20799,21561
0,15028,20673,5645,25977,24005
1,23274,7782,-15492,27855,29352
1,10585,3061,-7524,26412,10439
0,11153,15282,4130,23356,16355
1,15871,2668,-13203,10825,20978
0,5101,6542,1441,8293,9888
1,21373,11478,-9895,11748,4378
1,28234,4537,-23698,10749,10779
1,29645,11038,-18607,374,10020
0,5462,19846,14383,3991,16065
1,22992,22855,-137,22202,28920
1,10123,5618,-4505,29703,19900
0,9075,9602,527,13608,27234
0,3614,17554,13940,22763,26635
1,27022,7176,-19846,25226,27883
0,12760,29074,16314,13303,15215
1,13406,7757,-5649,320,5365
0,9485,20924,11438,2471,14109
0,15330,16720,1390,28140,11775
0,19319,29243,9924,321,2619
0,23993,26914,2921,10501,26084
0,3889,7182,3293,9081,9892
1,12242,981,-11261,22775,7968
1,13848,2491,-11357,6507,25586
1,17205,1910,-15295,5909,4516
1,25982,19515,-6468,12338,11873
0,18293,19984,1691,6481,6297
1,28757,15242,-13514,17738,26071
1,18697,15658,-3039,996,5360
0,26552,27967,1415,14910,15257
0,20062,21199,1137,16742,2806
1,29878,22928,-6950,20751,7555
0,21185,23886,2702,18258,29139
1,4992,3151,-1841,13973,22420
0,24618,27569,2951,21752,25124
0,3567,7132,3565,9166,17093
0,7214,10266,3052,667,574
1,17287,8119,-9168,7423,22441
0,2414,5245,2831,21993,14707
0,9027,15394,6367,20651,18935
0,6375,19464,13089,22834,27120
1,28950,1392,-27558,855,17419
1,11664,8933,-2731,3814,1470
0,11333,23759,12426,26097,14010
1,24915,8681,-16234,2447,10783
0,22582,22950,368,21739,3102
1,25444,20217,-5227,22823,29415
0,12820,19330,6510,26655,28317
0,17492,24936,7445,17727,19018
0,1561,13101,11540,17873,29390
1,17350,8093,-9257,10884,27402
0,8426,22073,13647,28581,14113
1,21490,9489,-12001,22809,27880
1,20675,8768,-11907,4620,6633
1,8611,1564,-7047,5002,19454
0,7157,21061,13903,25328,15331
1,21179,11201,-9979,10258,1574
1,27446,11546,-15900,883,5010
0,6816,12010,5194,5691,1270
1,16691,16440,-251,10348,28895
0,25537,26114,577,5974,4813
1,4403,1642,-2761,26599,6658
0,1831,26002,24171,4212,27728
0,343,22926,22583,16410,17230
1,10665,7578,-3087,10561,22111
0,19430,29708,10278,28446,1981
0,7461,14007,6546,10543,26781
0,2363,11815,9452,2287,11107
1,27166,29,-27137,24903,23110
1,25000,12664,-12336,19178,25049
1,29131,11296,-17836,18306,23901
0,9130,23281,14151,14430,18378
0,7548,25726,18178,27853,19329
1,20919,17055,-3864,2081,19117
1,15159,4300,-10859,27574,5547
1,27163,12935,-14227,8670,10446
0,6882,8612,1730,20890,25030
1,11227,3530,-7697,2071,26592
1,266,45,-221,28525,21894
0,10976,16410,5435,6187,833
1,19985,15680,-4305,20846,20644
0,17498,25690,8192,18013,25818
1,23235,6244,-16990,26820,9308
1,5214,5134,-80,22061,22693
1,25766,5683,-20083,7824,11347
1,14187,13889,-298,11161,7850
1,24664,22361,-2303,26294,3520
0,23149,24554,1406,1098,8960
1,14359,11752,-2607,10608,6730
0,2009,7838,5830,1636,15609
0,14651,26889,12238,17129,10893
1,20233,6933,-13300,15917,3660
0,10983,18811,7827,24209,10616
0,3814,3971,158,27641,18976
0,16557,19977,3420,21251,7937
0,6235,8336,2100,7572,17623
0,9307,15897,6590,21247,1617
1,12224,10899,-1325,8406,14461
0,513,11878,11364,17042,13736
1,23080,7186,-15894,10507,14241
1,3840,1839,-2001,7268,26152
1,10753,10009,-744,26225,8826
1,9718,3275,-6443,9560,1602
0,18549,19396,846,5652,18349
1,21734,10048,-11687,26405,23324
0,7084,27062,19977,8392,23300
0,22588,24247,1659,12080,15238
1,6995,5560,-1435,11918,1057
0,8347,22633,14286,24953,28571
1,25509,24869,-640,12521,17179
0,6977,24708,17731,11326,918
1,10133,3637,-6496,25917,17266
1,23450,19484,-3966,23094,27325
0,14919,26268,11349,28257,15018
1,7561,5980,-1581,22314,20288
0,2426,21858,19432,3696,15591
0,20680,29705,9026,18388,8776
1,22556,17084,-5472,20076,15561
1,10024,9010,-1014,21211,21045
1,1653,1288,-365,700,24791
1,25954,21983,-3971,28007,3468
0,18896,19921,1024,22970,27349
0,495,12980,12485,11067,2047
1,26465,17271,-9194,26037,13943
0,12067,25941,13874,27328,12128
0,14060,26474,12414,6855,9084
1,28822,20394,-8428,4619,22521
1,13802,5504,-8297,2707,12196
1,28727,19195,-9531,19452,7362
0,1758,21942,20184,10275,2586
1,25548,22117,-3431,6205,19011
0,12533,27530,14997,3331,5136
0,2727,13680,10953,13783,27039
1,26787,10914,-15873,20943,26376
1,27904,26513,-1391,451,24588
0,12456,26710,14254,18096,5325
0,12137,20370,8233,15322,23867
0,10301,25186,14885,2975,13514
0,824,20486,19662,24813,28178
0,10328,19218,8890,24173,2271
1,16456,6849,-9607,3772,6167
1,21944,11890,-10054,27357,17897
0,13585,26609,13024,2560,20679
1,15832,14419,-1413,6473,2468
0,15315,17449,2134,28681,26454
0,11412,19224,7812,27748,25886
0,8484,23134,14650,305,24328
1,22721,7794,-14927,29276,15026
1,16330,16059,-271,12123,8833
1,24074,7274,-16801,21128,21354
0,471,16061,15591,18631,7386
